customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.0496085363081467,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,0.6560212051466532,0.9251527225425284
0.8327025548124143,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.9924020376385531,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.504314895069307,-1.1722131229837212
-1.2640552663129976,0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.7073594915983407,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.8720548151682491,-1.3030006422578904
-0.09000860456625624,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.4100994218432374,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-1.4740520496274196,1.3606231332170895,1.127423298909867
0.25772955624436217,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.2594354906780068,-3.054010391622917,0.06272275030724751,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-0.9758634490164798,1.7151728794537036
0.7963056327473709,0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.33529438411459117,-1.1918047756685157
-1.5080130142084243,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.46303730927815856,-3.054010391622917,0.06272275030724751,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.39855772409659124,-1.2051914350394048,0.9653950361653497
-0.7785990220130253,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,0.8297975015331794,-1.4740520496274196,-1.4860351280674797,1.6511028801331593
1.3216017511996203,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.46303730927815856,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.4943441130683104,-0.11691139863789549
1.6275326366652563,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.758573602322752,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,0.14584952609565352,-0.056547928203663604
0.7623679621732087,0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.6666391278783103,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,-0.3393951979528547,1.511313790706517
-1.1051876200020645,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,0.39855772409659124,0.8138919201624348,-0.9275822164870973
-1.4396458227619238,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,1.245959140205627,-1.3808377488704524
-1.714590139442455,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,0.43281069256250915,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,0.8297975015331794,0.39855772409659124,-1.3181936310507012,-1.6524733658244959
1.5975297684765042,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.8205391081630994,-0.64164998811442
1.0815788056896036,0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,0.880734693482843,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.8404806721650927,0.4899003304641197
0.13968548468205888,0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.2774445836787656,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.3481059770536914,-0.6464155252539646
-0.2533029035607758,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4915401492832983,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,0.8297975015331794,-0.5377471627654142,-1.4694171580658184,-1.3337118816016222
0.4082357474862988,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.2064976032430856,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.3746947290563494,-1.3051186587643546
-1.057969991377143,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.8521132511662559,-1.1060251071567127
1.572937253567691,-1.0095586736769342,2.273158691738958,1.0345302279174904,1.5290240978948397,1.2064976032430856,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,1.0415581091851935,0.8843809047930912
-0.28035466996047026,0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.6584602219847502,1.5626756909882757
1.5704780020768099,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4915401492832983,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.491020519067978,-1.3829557653769167
-0.21690598149573226,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.3236618051134285,1.304277677199634
-0.11165001768601185,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.055833672077855064,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-0.3161300399505289,-1.079020396699293
0.884346836120922,0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,1.4915401492832983,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.477726143066649,-1.3834852695035327
-0.021149562821579336,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.8870109881697443,-1.0848449420920698
-0.3300315500762729,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.025607055362205634,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.1873944510998066,-0.6384729633547236
0.4264342085188206,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-1.5009913010689746,0.6900528903249938
1.462762786776208,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.47353105628253944,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,0.39855772409659124,0.021214751083194285,-0.4510285025326351
1.6850791215518792,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,-0.9915883008000169,0.17225017980603607,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.506861269231708,-1.6810665886617635
-0.6295683816656175,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.3485887601159204,0.7922471867618952
-0.27691171787323643,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.06275967608734737,0.5830930567485478
-1.3702949307190706,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4915401492832983,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,0.8297975015331794,-0.5377471627654142,-1.4760643460664828,-1.2897630390924886
0.6502260941890206,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,0.36022133911708304,-1.047250149102329
-1.1415845420671078,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.369379058123207,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.3181936310507012,-1.0927875039913109
0.7810582735039067,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.2774445836787656,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.2526063282062914,-1.7059532826127188
-1.682619870060998,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4893587220678117,0.806014294053913
-0.26707471190971116,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.1145631287986442,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.4573827849646494,-0.4181992466824388
1.570969852374986,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.4507355969639848,0.5523818174048158
-0.7982730339400759,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.4283550161238945,1.2396781737524736
0.350689262599676,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.14776814652229667,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,0.3712710329765761,0.8297975015331794,-0.5377471627654142,-0.035286346922454,-0.7692604826288926
-0.5975981122841603,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4508197855632678,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-1.4740520496274196,0.6892571451499756,0.7641834680512435
-0.7525309562096834,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.10704778280226633,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-0.7930657789982063,-1.3580690714259616
0.964518434723653,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.125056875803025,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.4694171580658184,-1.5264513836898714
-1.5468691877643492,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,1.3348626109585968,0.32532360211359457,0.6635776839941904
-0.45692892700574894,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.5142514200025698,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,0.8297975015331794,0.39855772409659124,-1.4744025490663168,1.6627519709187129
-1.7170493909333364,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.18848851024232702,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,0.8787020031689138,-0.22863676935388608
0.5341494238194223,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.0331224013585834,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.467353566965646,-0.11585239038466334
-1.0274752728902148,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,-0.467353566965646,-1.2357536181776494
-0.4731599868455656,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-0.32776261895169184,0.6535171055884851
0.1854275624124514,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.14496494893341827,-0.47538569235697425
0.8558195188266987,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.5055748979694671,1.6002704839780166
1.4042326012932327,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,-1.2051132934870794,1.3348626109585968,0.3087056321119333,1.5955049468384719
1.337832811039437,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.5081212721318681,1.4594223862981421
1.145519344452518,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.3215172250510334,-1.0647237852806593
-0.06049758667568043,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.3920903288424788,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,0.39855772409659124,-1.479387940066815,1.5372594929107044
